"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2747,1,0.15237996187233216,0.046931520780221676,0.0051348052830833615,0.008968514993673519,0.05230294190969531,0.05197440297019744,0.05195953766822929,0.032094193002565594,0.09881326113932504,0.004777874143291479,0.14765923065123532,0.008602566990725398,0.04031314602469046,0.018774340988292677,0.019207717309637353,0.044233790747883986,0.00707069653551703,0.04590214497849326,0.027346833588380522,0.03094029563993015,0.03226457200856575,0.07234763447588817
2748,5,0.042476926576037806,0.05531651913356601,0.002133332982735924,0.014414625496551432,0.23538237666748826,0.02682213594721765,0.0110145375519748,0.005266746282635828,0.057847502074891144,0.03704882552335266,0.1494540284368247,0.02647370736935108,0.018103976087480506,0.09193864645291895,0.008311897656607416,0.03269810141268141,0.018545741057915288,0.041757784924915026,0.013343526380720632,0.05891788813877209,0.04803956907561974,0.004691599531052004
2749,7,0.06529125202886961,0.027581674136729326,0.003915138842704947,0.008482426984829452,0.004226479800519071,0.039061858667339217,0.27217331684259893,0.059932086190848805,0.010568902515976973,0.03167438456067697,0.021512046031347914,0.026807307408036923,0.0455084472968163,0.006249829343740208,0.12492014488529227,0.1092542734354109,0.0047439524330511965,0.11178155694240954,0.002591868400931222,0.0025459560622889464,0.0047598178868835245,0.016417283726480058
2750,3,0.005477466260703902,0.020154115081658243,0.44041770933307456,0.01648498189112228,0.015518569555962963,0.006341657796708766,0.054089390939503934,0.05116943602959253,0.21184801900930517,0.015598527643208192,0.01680468770685707,0.009334228239141457,0.028771377323731157,0.010642899803504894,0.003957860884006584,0.012153855615848523,0.006319082740477256,0.028039053719882603,0.0034364095385823047,0.0007815116689248603,0.0047571079602936085,0.037902048463941365
2751,3,0.1612263757250081,0.004100990943988719,0.22618095869469787,0.05391064399723224,0.01744824815830606,0.01360942600714001,0.0025929370965078555,0.010860224077159473,0.0428245073404753,0.08432929120707597,0.044461497832537625,0.0033907222214256873,0.08586522069780078,0.022394246598051677,0.019870858937488828,0.004098314338367404,0.06854517353713716,0.03893286106562452,0.05271221621263078,0.022722756507891084,0.011389603443532022,0.00853293024936443
2752,18,0.01056683344930759,0.029229526503103842,0.038102812810637654,0.024624697403114824,0.05787949387748118,0.031586233130920446,0.0024451565076810387,0.006451580695540641,0.011165956977138609,0.012255609277094662,0.025804743922756345,0.0027021931279518296,0.16262119195520922,0.039912907313251596,0.008952800825768893,0.04188157501758122,0.005910789152646791,0.4320479964468017,0.0027950321097139205,0.00825816306837602,0.03801883496070968,0.006785911048421695
2753,6,0.00264609958207235,0.017176582027979843,0.03467842909787585,0.008201944925271671,0.007976502224279024,0.6133097474510348,0.0018971910190584728,0.0038317945823183245,0.0019608418967386946,0.009300426936513314,0.0020638463529078603,0.007238449614141666,0.10229597276052325,0.023824971491799254,0.0019003730394158164,0.033792481673726414,0.0034784015720283005,0.0059790930497757135,0.1081639904963958,0.004832416887918312,0.0025075596671107294,0.0029429060028563223
2754,22,0.012486595978736862,0.06904128308836052,0.08422120488695606,0.051389376424817126,0.042140532032420706,0.018595413037552886,0.032230408326018686,0.03855442593170602,0.04090262034499911,0.007087702138790168,0.02209616843609865,0.047441257755972896,0.08941509043663853,0.07050449218872648,0.010841654000453945,0.044482193284170864,0.0613467626848798,0.051687781384358124,0.0053145013751495504,0.05100328410827259,0.03555771920461716,0.1136595252668921
2755,7,0.0029341513412133313,0.020692329752949313,0.0008194906224383959,0.0010389066156055158,0.0009962222750304868,0.17050657043909284,0.4938741481609905,0.01598206614520206,0.004206284484156483,0.002050412977245873,0.0020662268217784513,0.0033159081347443977,0.008812133804119802,0.003014543692200283,0.017188846461615538,0.17014691952035624,0.045876859172892054,0.001035133722931496,0.023356422817177206,0.0024813128472247685,0.0024662840967389923,0.0071389021135012404
2756,2,0.0023800616026081797,0.49459839921209425,0.0339746531744185,0.002070224596117929,0.0022921368419453313,0.03300545226204948,0.0015012384485775217,0.014399379176997884,0.017969885389655178,0.005237770202686665,0.0012960493624217784,0.026324111125754508,0.05258995831141527,0.054355200622099,0.07536603180859994,0.006655136463046488,0.014496724440899573,0.011469001538053794,0.05506356196615014,0.004815337625253334,0.042154471614751575,0.04798519151341578
2757,11,0.010478808917847682,0.014874775044718467,0.0030813580173887655,0.05398307345776035,0.03035277128188538,0.15394350037692017,0.002344338367207648,0.007278570767445351,0.012079486491360604,0.058955785508292474,0.4397450505547792,0.0145369631484807,0.03805686391132987,0.01986593120117546,0.006595007821544481,0.05548817205226689,0.049163333694029976,0.003148388081235909,0.013178031096587463,0.004394011924523893,0.004920741612435482,0.003535018742824248
2758,14,0.004382964426494961,0.014025434439727268,0.006707588132424094,0.007296457315240656,0.018988873705370026,0.0027474895119057696,0.04594008864140619,0.019974369574664443,0.00809933989775029,0.026272670972561765,0.013895020316445022,0.0038071538039121033,0.05959275423639351,0.36692287135028306,0.02842276168444968,0.08603422749244177,0.07385380309681072,0.0853500917341155,0.0072538460922313246,0.034930420779188974,0.07732210380307628,0.00817965828289704
2759,2,0.040611758888586105,0.7059035138507186,0.020561773221703945,0.03645687091318254,0.0019585808442632905,0.008334950768786565,0.025583472446630087,0.054559103953787304,0.002939285934266037,0.0003832753277918633,0.01668346997068588,0.009876191403834441,0.004150407579625954,0.0010412143491213284,0.009597811004098757,0.011709539698545398,0.013941632470354562,0.01294158642672458,0.0003057481700540072,0.002627035573126498,0.0031668851084410247,0.016665916397369692
2760,14,0.025121235680805744,0.019108637282237998,0.03187460895467308,0.020889263647588197,0.020275433629320924,0.024013720952402798,0.011047635654801656,0.007638639770904808,0.08049187316091519,0.0070252254719128,0.015057085867831872,0.007373689789652236,0.06249299999421981,0.3796605099398611,0.019827448815407392,0.014777700734560844,0.022697681090754922,0.18662550672142186,0.004807738895411454,0.0014836805232452289,0.0236626572834682,0.014046990748344028
2761,22,0.0009739850859784022,0.03411922839193675,0.014413780487160119,0.04019351670524516,0.0003785644166260166,0.00045206003440749156,0.006609209731152875,0.04502462371357354,0.010180990877613398,0.003534153975352735,0.0008743751349482188,0.0017154895567296278,0.04175101109736015,0.0034850720429636215,0.36678339480051053,0.008382407936048733,0.016834954136787688,0.0014255019602441169,0.00267217210940749,0.0021969966287152974,0.007194123917034378,0.39080436514129235
2762,5,0.003783232806610688,0.0024783630502258095,0.003178285442242654,0.2101240768950259,0.6478525444770645,0.011512059267237204,0.004479194137902509,0.0021317052791249933,0.009624795243641978,0.008993810398727186,0.004560525356200141,0.0021825061030571603,0.0021735393639148648,0.012303364183401434,0.02544588802447701,0.0019357810859831162,0.019667238150565786,0.01599059619577881,0.0024738647632410646,0.0017626111459483722,0.0025618721660355774,0.004784150770960125
2763,17,0.023577415841852523,0.06758622340082686,0.003686491306988358,0.06235826599777321,0.012841216748182603,0.0037194064100676033,0.014530762762576322,0.029577364669091243,0.005149597407773786,0.017520565362711946,0.18174692706787862,0.0032321385211245123,0.18877585397296792,0.011827807290096855,0.004720002376663139,0.07938648272935575,0.1958341489805213,0.022911485741089477,0.024900144670979223,0.02825654546393489,0.014702555880079087,0.0031586169552388628
2764,11,0.00208653105281238,0.0015888270271215547,0.0030305875773441685,0.0012409441051559958,0.25613299035311354,0.0034380545820077366,0.00023804297381455107,0.0014408207026228054,0.00035853893837121346,0.0009668137217126761,0.6260501776680283,0.0004773263553337217,0.00029742551114301814,0.058807678101195214,0.004044163394629765,0.0033030298642919803,0.00039062541206080575,0.0020164158455899996,0.025410443092886256,0.00032144481934979195,0.0030367173537867143,0.00532244066317605
2765,7,0.030595994483168434,0.002524831968071607,0.025772182320522155,0.012144643176862303,0.0014787566392177583,0.009302183768722902,0.49470480105359416,0.01783361538231334,0.006829476988363656,0.006286380410521544,0.21915106354599084,0.005174224822372259,0.004882348593856931,0.012140583533057185,0.02445654243737615,0.04777854619632251,0.0033592719017383095,0.008868916981480865,0.0026257606027981417,0.021423400737705607,0.014319205668506859,0.02834728729747259
2766,17,0.0071717027337434005,0.015290462177274599,0.00820839324498567,0.028704333200907282,0.03493105863415209,0.01728965869057159,0.0037074451602563366,0.014256258849876186,0.024427598902216546,0.001312677107701884,0.0029606782680606735,0.0491423258799915,0.026802333944156178,0.00557883079014363,0.002045877629260657,0.07269021186322606,0.4963923097539576,0.1146674581756209,0.0020399594440431218,0.005848465753563021,0.02064333894562687,0.04588859099013412
2767,16,0.007660754884184388,0.009745411269616396,0.018068256406073402,0.017522200513180798,0.04362215538918265,0.010070924063228135,0.004900125082131755,0.003969414460794218,0.006933624174459268,0.0069052903956247,0.00827726697914207,0.004403417776512451,0.0007713805497103395,0.1280480554792623,0.07713545147807044,0.5934508982559061,0.0012078315431250613,0.008723756223400908,0.006082907281592213,0.016816475056854602,0.01358975013545899,0.01209460632739818
2768,11,0.005090046884240507,0.0012647672909511893,0.0029718171803714004,0.003466933770956923,0.0017768870697731903,0.11841939088005682,0.02084877195751199,0.2808406383028238,0.014904005922269915,0.006048468088826184,0.34104824814559187,0.04097811621283359,0.023632220950589238,0.04944358043815295,0.007433305984186967,0.03258337323328868,0.0029835653949244027,0.0018963948154393955,0.022828097560821034,0.004973209684904987,0.013723779949645215,0.002844409851331612
2769,21,0.061584201688213124,0.07437565203717952,0.07831339045607656,0.02466985596979772,0.04244389651809153,0.03632831897317955,0.06601540121888921,0.009296077196623035,0.07312495505223653,0.009818873144337081,0.024387787772924153,0.004012403555598369,0.0014859648081324004,0.10149533758943806,0.005711616534735953,0.11852985061781189,0.007473592214606877,0.0392696132201584,0.004036351316078541,0.008845738621631086,0.13759466112723504,0.0711863985504895
2770,14,0.020575777588623494,0.009387231183822387,0.0025140985054970593,0.06098737454759311,0.024684018481504248,0.04310903636798992,0.007171491032544818,0.0046218602638735205,0.028438281103456666,0.005101530649349247,0.0192734443325853,0.13910621139025453,0.00433330610132681,0.2614078143060876,0.015640978249046363,0.024956557012388886,0.012036472348080545,0.0047553488431594905,0.0461137782426605,0.0017958334276422247,0.015680207197151942,0.24830938829015542
2771,14,0.03378478544473669,0.03481569615151979,0.029880772831641148,0.0023361764731158084,0.071965976222076,0.006828695421691363,0.0028461334322662443,0.00416358099661686,0.03458720112450824,0.06712986367696684,0.05438275517216682,0.004225389537267313,0.05035809038328429,0.1911153373238619,0.014766407480220215,0.02570870207774134,0.003812477404800161,0.18825229993381998,0.006547799101222934,0.002205802132200124,0.16668407229237198,0.003601997027436155
2772,14,0.0010265961038356992,0.0059687168066101534,0.002273704305899127,0.07154805339516715,0.0024684197329383093,0.0021554330515738815,0.0019283375289737609,0.0015601107489555865,0.0008680693375617738,0.00126955833375787,0.002493851456842467,0.002525548224932306,0.0004090479786451608,0.6036214124018029,0.0020054534260750293,0.0012844141043652723,0.017288208207940657,0.26897098382960266,0.0020125548820146013,0.003569119530666834,0.0017063138737259096,0.003046081096580822
2773,4,0.010765785797354703,0.05836612187682312,0.00877321071459615,0.24112460328538315,0.1949710598852944,0.0009072604686749468,0.0062624931533313425,0.006727876781798038,0.009725087284711107,0.00505496109380759,0.004155679893704524,0.011680188257998367,0.11240356569283583,0.004254204944404497,0.016395965801149028,0.004087203064386179,0.07186572926969802,0.08815316781237237,0.0041263739836964975,0.035660543257653,0.011133282443601955,0.09340558733182044
2774,2,0.06161372388834094,0.22794587525580232,0.07017993833362983,0.21751285750973934,0.02444346012461585,0.0727859280767983,0.011895706343898475,0.025899171691190458,0.02629279046739793,0.010868884984102507,0.0021307812343613463,0.005524320502365839,0.022311442725869685,0.03994341014688741,0.01052186029618824,0.01920545748303659,0.012381293917091682,0.06771298757224509,0.0016044080096699553,0.019740020168254383,0.016276689898607102,0.03320898031045117
2775,18,0.015260823896843152,0.012520990493571856,0.01654545862432422,0.008599152460890696,0.019324119775373794,0.014714072398855372,0.04213775036180724,0.05009738287031881,0.022247891550693892,0.0008477743015050179,0.0942901601960552,0.002353384887864284,0.007028418018542877,0.0789523548932921,0.04446457402512074,0.012936971484312804,0.06998948625075756,0.2266565446159775,0.1759459452889208,0.020250460539848324,0.012709295784018299,0.052127030005528624
2776,17,0.011302365925800138,0.023557498548816305,0.019299085641839134,0.008002131137241237,0.04845420840485312,0.014474138121427536,0.006993418731638898,0.020852566147081145,0.0053096759450242045,0.013923877022987684,0.02031137315565116,0.06596374500269198,0.0028931570694525235,0.06441358220512983,0.17120448391190612,0.04403071648572665,0.2896571062119705,0.06500748793426764,0.050426593423443106,0.020060926518770523,0.023429419024124612,0.01043248743514769
2777,2,0.0019077182767686268,0.24913681842972543,0.13777646921592673,0.09709848201427546,0.02197447875740631,0.029199785022897183,0.01118845450923888,0.02755089833741676,0.02005303183617411,0.005197653374005423,0.05320030095002922,0.008519244376204722,0.003343957326315542,0.046977445490350156,0.018656651143608424,0.01574090277222661,0.060405842831702805,0.04039756251051824,0.0785279086630045,0.015465312153357287,0.009026022828167854,0.04865501552493402
2778,2,0.10773928294533307,0.26373860080059774,0.00464241211049012,0.01573941376816874,0.002754577160757412,0.0030824000821851856,0.11000522760449934,0.1274287177829094,0.002026026421938495,0.0014097641362079557,0.0706520183104451,0.07252358362004524,0.0038298883779883178,0.025369739698284762,0.0011341455574148504,0.004125283807217273,0.006782439258141935,0.004418806555793903,0.0830535038226961,0.0014450473215712962,0.057397566204756285,0.030701576538638087
2779,21,0.006253308794653169,0.006318634271789457,0.007647636856973688,0.006068721912715149,0.014297341002127435,0.01363039041655873,0.02947445211583453,0.03795185597778938,0.023492913589566546,0.05909564754535093,0.01758559324086945,0.005010682633276284,0.015304490915940681,0.09366561349499786,0.0052685700548503155,0.06399878907543674,0.020332837174022737,0.004560140773789757,0.03347185169113595,0.05169096383281046,0.47861673819542777,0.006262877540409223
2780,18,0.0038998725742566695,0.05556684360609804,0.00620476625091328,0.010989544770718014,0.02921028343049144,0.01702116290211864,0.02225995641181551,0.04557477323921723,0.03772943432043628,0.015470249912916425,0.05173583091529776,0.005506931883068046,0.033156551705005116,0.03045250907047628,0.10561096500358055,0.019677136722261842,0.09053131069274578,0.30866295614778344,0.020815755800240997,0.010217112336798086,0.049423868040279983,0.030282170875718512
2781,14,0.028606651392835632,0.02770086641169802,0.06163514859927624,0.01058156466027536,0.019913293539766105,0.010585948562651002,0.018154646526935436,0.010336293519791848,0.02770630704329889,0.008161969873519515,0.022367524667225205,0.09285627009424496,0.022390551530128068,0.18908114452679142,0.010436066094596864,0.0745659109379069,0.01539652530895519,0.11575291585382351,0.022768960287714975,0.1822419247659841,0.02750027987187944,0.0012591860467358249
2782,6,0.17006141587407675,0.02374413747856339,0.05444166384133796,0.1099963730149582,0.00958283849017278,0.37075671577617836,0.005489391217082642,0.00888083949312481,0.019304210437515693,0.06655429654025793,0.007073654276485444,0.0037569869124689744,0.004241606305240059,0.03565340494970976,0.012605587931462962,0.017792697975183687,0.0002661232062991409,0.010021658266173277,0.003298707525846476,0.02066024665822177,0.01188952338159585,0.033927914059753234
2783,13,0.007887863620741342,0.029562824574454194,0.004737710977365091,0.09056879420559975,0.0010204388820605566,0.006439197245571274,0.0051175596631532275,0.08130453777589502,0.03448370267700675,0.004163851065300641,0.0004217140020771021,0.0397003548527302,0.3001174565434801,0.0037019366918090812,0.030277261228637147,0.014655872875310727,0.1790068453597372,0.08606414117995273,0.0034676984230581297,0.001534340322449493,0.002127593691595995,0.07363825166780799
2784,3,0.004072870857778798,0.010249378080491277,0.6344360005219076,0.015216995323172479,0.0029647496363559562,0.0020224121871804425,0.0028040846840874318,0.024362080959263132,0.0007980373660774298,0.004320637473596043,0.003228869796666819,0.0074710898879790395,0.026565328014008523,0.008166662178180129,0.0019831620184034937,0.1778867223761228,0.02435788500962558,0.004705635900937819,0.037900508167025074,0.0021077275989192287,0.001250619592583332,0.0031285398667081146
2785,1,0.31028716070602824,0.30526239646134035,0.006908946077110822,0.005738459185218067,0.084164412486432,0.001559534599952232,0.025454845899477996,0.04440566680636866,0.0012745997159815598,0.0301871859339355,0.0016503797509736942,0.007266736864573533,0.0009225287342184713,0.0021974854753048184,0.020397772336899916,0.0009458439881660209,0.013871333808483226,0.1228735389208616,0.002209562519109738,0.007639693453506119,0.0022739906617928636,0.0025080035543224746
2786,11,0.008587521300713134,0.13385497318224837,0.016981426891046085,0.008513704327157926,0.027816541966866424,0.004299193056353118,0.02314988494425678,0.0045796211914198165,0.0012424647630739272,0.002992841839869608,0.35072049192736143,0.040356512223800656,0.05020833733299444,0.0371741056927504,0.015308205116360423,0.019906152490637034,0.08336032760559622,0.06180848344093796,0.02236043698152787,0.05339539306809059,0.0066245374354991825,0.02675884182445482
2787,20,0.04137734014566542,0.044515013578180246,0.0006495477281203758,0.03451225579208212,0.03125222915599417,0.00119126537443138,0.07194508564712102,0.01813910162415445,0.0008893274315232066,0.0030511650558661388,0.06809039731391585,0.0040938621718581815,0.01118588002631718,0.07775858359565259,0.003821610605923851,0.23474027981933954,0.0004134557705917009,0.0054304658840897795,0.0034394372649582377,0.3176357538471455,0.0037319402564058046,0.022135991957153284
2788,15,0.01000233531710246,0.0059792595266577,0.05423585129868968,0.010224248448087612,0.04080849870046692,0.008076011118541086,0.0672475813068166,0.005667776076826859,0.0037127665863198296,0.053662903542604654,0.012874161856103492,0.0056948931959882685,0.011303520963067852,0.003681241156784451,0.5108920994472776,0.013971088540798217,0.004649289364880589,0.009517003050188906,0.15201853851806899,0.00030490239209725,0.012959666994599498,0.002516392138419356
2789,12,0.03248906877433509,0.0035346569563436733,0.006005959216863512,0.0017350526599591025,0.037537445480746855,0.0562919491575998,0.0007722311793353166,0.0009583506465187662,0.003608920892961094,0.002621776259311409,0.03696016894539496,0.5994617181778689,0.0017455893404313989,0.005640119196632599,0.0013932063410401355,0.0013661198704246055,0.1770846647862539,0.0015528930372727978,0.016580007416904255,0.0068142426260017,0.0025581809129006515,0.003287701524379337
2790,1,0.27789233116927303,0.005867806649073355,0.023342934429727125,0.022211073797628333,0.012997810370831923,0.004626346853196002,0.008290940856919154,0.0913882254091134,0.01060348350729925,0.2752607292094287,0.004348290095385098,0.055769985587525224,0.004018531111754856,0.012070359349721532,0.06061789681484195,0.012923709390964988,0.007010888319148301,0.0289804950072191,0.03638636004602363,0.006130042900906087,0.03310024833250919,0.006161541757985402
2791,16,0.0038510810396102883,0.018154605353437256,0.012334616205439321,0.04968768123174419,0.014587648696390086,0.013352123951586773,0.0034664491702583763,0.010540418504692525,0.0038260849060147324,0.000371194374761262,0.008338898206640102,0.05279593712130555,0.18900007080803,0.028440269940561612,0.155948354634382,0.3100795621149893,0.02465779752274033,0.06444575713563777,0.002542153451640648,0.001455550663911366,0.013708588400034267,0.018415119313289256
2792,13,0.00742580797119163,0.03762415690751067,0.0315923780780407,0.03489169780757004,0.001940409604270663,0.015801778997274463,0.0015219952060319692,0.0023873046674690937,0.021519122125153656,0.0009756771411439634,0.0007962116057836841,0.008010888856488492,0.6432413261560568,0.0614463317142954,0.004330739439019626,0.019107476388864904,0.03097888316351925,0.0020690879425470554,0.00105819608975667,0.06583429699826995,0.006227756396373888,0.0012185006667161057
2793,18,0.0192678103038198,0.03220879717889538,0.058542486943975805,0.05971073677263494,0.0386661745141194,0.01509374562506871,0.008586747078861727,0.004260067137395991,0.03842294197599902,0.013286837673207052,0.00391866574771317,0.009663537255018293,0.0015967003725451566,0.13078343816171037,0.004371711291251263,0.18080768165553573,0.035740445892802536,0.19661999239930372,0.0056045685364178215,0.0572740210275338,0.07468161951767058,0.010891249771870733
2794,18,0.004424308202868083,0.015094254781880069,0.08202791262066163,0.0017831745415250227,0.02633093081772108,0.005383570609794564,0.002009990352952174,0.010889406126406095,0.01406399465984516,0.026847437637813807,0.04362987661972952,0.003188272122541952,0.027082756976943758,0.02668688352901747,0.0005398545605733092,0.1762560739290389,0.014003221652184972,0.29453080556674305,0.04598627281489106,0.0037636751961977735,0.17306684666626568,0.002410476463737547
2795,3,0.0011399882282300791,0.01630716556403312,0.35167134032900227,0.0018503240202725996,0.1632074805404181,0.05835481347784634,0.04133799391596149,0.002777596790242873,0.0031196983511007567,0.1361478927808525,0.007215295976071895,0.0257170251777901,0.003073440866470616,0.0033970553498138896,0.028242867944928415,0.028079305423399762,0.00381039778913793,0.053070399154729685,0.04229534410896949,0.002411294438634153,0.0028776123769347025,0.023895698361635007
2796,13,0.012522028372662107,0.05481215230300913,0.003352585982562511,0.06522357885027365,0.0034311043217145824,0.04805270792281819,0.08594722491287815,0.015922350544663923,0.0558149324490732,0.07238070241932704,0.03438113962248582,0.17904964104042298,0.29260984237743404,0.004029713341881163,0.019700998841478905,0.005423532986601297,0.004315587069099307,0.007407857494695856,0.01332496558484625,0.007361155098148558,0.005636145616073614,0.009300028633462873
2797,13,0.01239740441112649,0.01032096938611078,0.004706492225727146,0.04097183315083725,0.0070190181919266015,0.03236160073989848,0.019308884746023977,0.07811419939255616,0.003566639704745671,0.00920335740945121,0.0032533407433870563,0.23853938140346653,0.34912697298011774,0.09432468707299282,0.004759945232259846,0.023806973995780908,0.001503610898295561,0.004644053026398242,0.00023471021465240545,0.0030863290736072857,0.0034105018177758135,0.05533917321431356
2798,13,0.013741070455411062,0.0019481585452587396,0.002844500635377034,0.0023732124345349826,0.0747330255272344,0.08953009354561688,0.0014312793938881197,0.004859792693948829,0.004615303028486791,0.0018901544298306444,0.04551649321566179,0.03702181919330116,0.49678709881503474,0.07277549558190433,0.11113951586780088,0.0021936661230343565,0.001999475760040659,0.01511428917994819,0.008929247825359615,0.002117281861482212,0.002816815916185585,0.005622192275530093
2799,17,0.015206622672544426,0.019180976526119838,0.0005121539208270597,0.04552337709676942,0.09504290510745195,0.016591830234558826,0.06051801227655467,0.054917710400465045,0.06731696238228195,0.032495019009964786,0.0542080800743958,0.016275960995731732,0.008264266467592159,0.013163371325585163,0.0140891547932665,0.008957782286038937,0.3452732998665671,0.024048838772623978,0.03786383274009206,0.015965800830737033,0.037614400623619496,0.01696967698646983
2800,10,0.08325777357676309,0.07573562838761833,0.017562614123203157,0.09827002521585396,0.0070717622042146535,0.021250194469384358,0.007101051329520772,0.006859835329621868,0.027702982691858075,0.20014912228364956,0.0032139583372150114,0.07756967777325458,0.0003287177614374972,0.011722445990914338,0.01878479016392509,0.008290127408010967,0.0028345949745976185,0.042553168941019674,0.0031471842882254248,0.18215202246202014,0.0548379602269734,0.04960439195035224
2801,13,0.008002592985202605,0.016956001276708023,0.006509364305194942,0.006822035915404874,0.011897839994595193,0.03990078646908693,0.011752701923076838,0.0261708756227306,0.006204492985708355,0.024910891735176396,0.004764568975978082,0.07303249739716024,0.2186701265992371,0.11187292510789329,0.013397111891199999,0.001315257091530224,0.008932941388662172,0.009013683470561444,0.10529102167482034,0.10274458864116431,0.014071140640657469,0.17776654378011755
2802,11,0.046821786003758234,0.05159155467216493,0.10905331006378144,0.0013488060375123096,0.020998318986219622,0.0060740887934099515,0.004856702864993201,0.050765764736612436,0.007626706247686635,0.017559098974629747,0.3367102084881643,0.019367686425017173,0.009757618708626245,0.05893067742673128,0.006882337192129433,0.02850444832490107,0.009568477033491781,0.04189668766334436,0.11459381607184461,0.027642922791936024,0.02495795997395907,0.004490987187035971
2803,14,0.02583658409252856,0.03756120697643192,0.012876126377668325,0.07988067918278029,0.01317136405440361,0.016904230547553294,0.08817516778172896,0.011644265778151617,0.011054070074384668,0.05295149021652029,0.046641570826834435,0.019982954043028887,0.010894847535409759,0.16820439724170072,0.0002592849446757787,0.02281632412941845,0.16019115158073777,0.020099160291730273,0.002837504607776921,0.14469516221509096,0.03177815445750456,0.021544365689934994
2804,3,0.029564534602531615,0.01456933914521125,0.5725628722331986,0.029417330930883813,0.009237674293231444,0.19683330489259962,0.003202561279022841,0.04207726539794635,0.0019387404886940613,0.003718383090418693,0.0010419071852918313,0.0004532164832744716,0.0005191920529759469,0.003698049223191408,0.019211441257300687,0.00207221862999921,0.004427168699202239,0.004449973674430362,0.0569729351726707,0.001256362391017555,0.0010669407619362443,0.0017086595648748016
2805,11,0.009655606815913584,0.011811131462455316,0.0013956482023036198,0.02451410734209616,0.0030454606532040835,0.0014669067681045771,0.006357223794234392,0.0007697251220261165,0.029529698550670773,0.005438644041649241,0.7417476388019699,0.006518946823933569,0.02627257749144521,0.0029301184403031488,0.0009628010945942192,0.0010070261215038793,0.025407788310966666,0.010363973328273879,0.0087750497891366,0.000980258622400634,0.06526217801531237,0.015787481676352806
2806,6,0.016273525946922364,0.006497035103987829,0.12780967865824344,0.0048638829809739,0.02989295967724592,0.3865127515512092,0.0019094288749278133,0.20607534366295904,0.006536936813647981,0.024894172512671377,0.002469816864108262,0.004315642801156896,0.03798153343620222,0.006986722819450005,0.030090464963244808,0.0025206883194417327,0.0354779777974133,0.008737176692403908,0.03559880324137562,0.014257061668595656,0.005004696481267247,0.00529370064595065
2807,16,0.0072321885068104795,0.15113666399117626,0.005484066989780411,0.02511720884200727,0.004895906288785915,0.04093715655847966,0.12462461671742582,0.005195675284607648,0.03680406038006916,0.0042450941682908045,0.052638204981930635,0.03311550188376239,0.01011554417731142,0.009357499086299003,0.02450013836497484,0.3720167151152707,0.055038099744103494,0.009379653539928463,0.003421630393219648,0.0039220380032217875,0.003300695740333922,0.01752162261575878
2808,10,0.018587217161355033,0.0032260830851173917,0.011028306501230647,0.09939150739524125,0.02737770382790053,0.0046429451002629315,0.0008558567682151132,0.153858194141613,0.01627654430785319,0.49436171054088174,0.002065755517366834,0.020496332378948625,0.025599213227202124,0.026295412457821337,0.0022771140725569828,0.0046064898385311075,0.02343883287622968,0.028257733546401636,0.0011623013105656848,0.0011478052783197626,0.0062898570366057656,0.028757031766753902
2809,7,0.02232354844737053,0.09290238832743661,0.10879179029527464,0.16316746517965613,0.025730530837425648,0.02748917231843706,0.2229585504632302,0.028126769801357226,0.03183038473801755,0.002186294810408522,0.06197228855498283,0.0074224603264462395,0.009036724870971477,0.013656788297402316,0.01377656513538427,0.018763267454594917,0.0025694524668736307,0.02175738723746605,0.006734606965585919,0.03451873033009366,0.045458610264651554,0.038826201223683354
2810,7,0.008968247576002428,0.0014952215827706943,0.017805031593350132,0.006122843686654347,0.0021677771207328986,0.003054837006404928,0.7523029922199391,0.00889372121948224,0.031966595242805214,0.019376198694837758,0.0009260072793135086,0.0033059473110051223,0.002542754667327146,0.0019715233819868785,0.0704520169725597,0.006862432466817683,0.002658649820074095,0.002183777160139162,0.009981522640521118,0.011058602345602147,0.011251825201468547,0.02465147772058808
2811,7,0.018551192918449616,0.05535637142119071,0.04277271353353938,0.060054170166086746,0.015721660828630208,0.0015861773088005728,0.3683075338377886,0.01813676937857238,0.023528240055068837,0.2680439897063511,0.017504961050099632,0.00825293425990079,0.0011817549987992388,0.0072470833307876565,0.005526401022901639,0.0018265561969151628,0.007924190802234964,0.015571863271212431,0.01960885670868082,0.025780556025310257,0.010749650468900987,0.006766404083707467
2812,13,0.02941270147176444,0.02325310763583154,0.06042462347021815,0.019176484547853416,0.013565566876656556,0.03730228504636336,0.045420281386503863,0.06718955465258594,0.008823428330087688,0.016605984498676313,0.011862920047371796,0.09037511857294164,0.2456616578922562,0.027046942112846525,0.004333809681958544,0.05982893418182873,0.06289331300727674,0.010427825079029509,0.0005937978200476774,0.07271988877454649,0.08186378717741258,0.011217954091914268
2813,19,0.03047790166159287,0.013507616825604658,0.011249431454281596,0.03699427801004571,0.009216405051710634,0.014972517449777702,0.0072006940476999235,0.006746457667481996,0.005663083284452943,0.009066637218705847,0.010274046383543975,0.11413799097914933,0.002924086845480044,0.006448559396038764,0.02575789748069779,0.00834661627175027,0.015309083050016215,0.009654103215723814,0.35487596220323525,0.28061389695212985,0.013940683635270897,0.01262205114844054
